sample_key,term,target,target_label,term_type,data_type,CharBERTDrug_probability,BERTDrug_probability,SpellChecker_edit_distance,fasttext+xgboost_probability,BioWordVec_probability
multi|1587|aspercreme lidocaine,Aspercreme Lidocaine,0,negative,generic,oov,0.00039,0.00036,0.0,0.9974221,0.25159255
multi|1588|prednisolone acetate,prednisolone acetate,0,negative,generic,non-oov_cleaned,0.00041,0.00209,0.0,0.0001443,0.10175057
multi|1589|calcium carbonate-vitamin d3,calcium carbonate-vitamin D3,0,negative,generic,oov,0.00025,0.00133,0.0,0.28426778,0.28160122
multi|1590|amitriptyline hcl,Amitriptyline HCl,0,negative,generic,non-oov_cleaned,0.00092,0.00029,0.0,0.99995041,0.0471485
multi|1591|naproxen,Naproxen,0,negative,generic,non-oov_cleaned,0.00028,0.00069,0.0,0.9974336,0.28726056
multi|1592|nexium,Nexium,0,negative,brand,non-oov_cleaned,0.00147,0.00026,0.0,0.00315176,0.24153361
multi|1593|linzess,Linzess,0,negative,brand,non-oov_cleaned,0.00162,0.00162,0.0,3.09e-06,0.25850201
multi|1594|fluad quadrivalent,Fluad Quadrivalent,0,negative,generic,oov,0.99953,0.00025,0.0,0.99999976,0.75584954
multi|1595|ferrous gluconate,ferrous gluconate,0,negative,generic,non-oov_cleaned,0.00195,0.00034,0.0,2.88e-06,0.19524382
multi|1596|lantus u-100 insulin,Lantus U-100 Insulin,0,negative,generic,oov,0.00532,0.09035,1.0,0.99999976,0.20796411
multi|1597|magnesium citrate,Magnesium Citrate,0,negative,generic,non-oov_cleaned,0.00027,0.0006,0.0,0.99999821,0.53528798
multi|1598|isosorbide dinitrate,Isosorbide Dinitrate,0,negative,generic,non-oov_cleaned,0.00069,0.00022,0.0,0.8882494,0.14554226
multi|1599|aripiprazole,ARIPiprazole,0,negative,generic,non-oov_cleaned,0.00097,0.00124,0.0,3.067e-05,0.40340739
multi|1600|acyclovir,acyclovir,0,negative,generic,non-oov_cleaned,0.00041,0.00031,0.0,2.56e-06,0.12327704
multi|1601|insulin aspart,Insulin Aspart,0,negative,generic,non-oov_cleaned,0.00031,0.00015,0.0,0.80990928,0.35345569
multi|1602|humalog u-100 insulin,Humalog U-100 Insulin,0,negative,generic,oov,0.00111,0.00165,1.0,0.99999046,0.34516296
multi|1603|megestrol acetate,Megestrol Acetate,0,negative,generic,non-oov_cleaned,0.00029,0.0007,0.0,0.72260845,0.05762029
multi|1604|trulicity,Trulicity,0,negative,brand,non-oov_cleaned,0.00045,0.0027,0.0,9.462e-05,0.29405636
multi|1606|insulin glargine-yfgn,insulin glargine-yfgn,0,negative,generic,non-oov_cleaned,0.01392,0.0055,0.0,0.00623205,0.58247823
multi|1607|timolol maleate,Timolol Maleate,0,negative,generic,non-oov_cleaned,0.00033,0.00049,0.0,3.58e-05,0.04388951
multi|1608|guaifenesin-dm,guaiFENesin-DM,0,negative,generic,oov,0.00063,0.00028,0.0,0.00046514,0.28384268
multi|1609|fluoxetine,fluoxetine,0,negative,generic,non-oov_cleaned,0.02381,0.00041,0.0,4.56e-06,0.18311311
multi|1610|haloperidol lactate,Haloperidol Lactate,0,negative,generic,non-oov_cleaned,0.00031,0.00047,0.0,0.72541702,0.08562302
multi|1611|celebrex,CeleBREX,0,negative,brand,non-oov_cleaned,0.00038,0.00041,0.0,3.9e-06,0.18888901
multi|1612|nifedipine er,NIFEdipine ER,0,negative,brand,non-oov_cleaned,0.0007,0.00036,0.0,0.00543784,0.41635743
multi|1613|iron,Iron,0,negative,generic,non-oov_cleaned,0.0008,0.0013,0.0,3.042e-05,0.67209911
multi|1614|lotrisone,Lotrisone,0,negative,brand,non-oov_cleaned,0.00211,0.99967,0.0,6.679e-05,0.25201854
multi|1616|centrum silver,Centrum Silver,0,negative,brand,non-oov_cleaned,0.00039,0.00021,0.0,0.99999928,0.46712118
multi|1617|prevnar 13,Prevnar 13,0,negative,brand,non-oov_cleaned,0.00109,0.77238,0.0,0.99999976,0.52854592
multi|1618|multivitamin with minerals,multivitamin with minerals,0,negative,generic,non-oov_cleaned,0.00043,0.00023,0.0,1.579e-05,0.36037755
multi|1619|carafate,Carafate,0,negative,brand,non-oov_cleaned,0.00068,0.00044,0.0,0.09341338,0.31459504
multi|1621|metoclopramide hcl,metoclopramide HCl,0,negative,generic,non-oov_cleaned,0.02438,0.00046,0.0,0.97550225,0.05202223
multi|1622|aldactone,Aldactone,0,negative,brand,non-oov_cleaned,0.00149,0.0005,0.0,4.378e-05,0.17621133
multi|1625|incruse ellipta,Incruse Ellipta,0,negative,brand,non-oov_cleaned,0.00216,0.0011,0.0,0.99999988,0.18285298
multi|1626|ambien,Ambien,0,negative,brand,non-oov_cleaned,0.00122,0.00019,0.0,0.9989177,0.18546577
multi|1627|humalog kwikpen insulin,Humalog KwikPen Insulin,0,negative,generic,oov,0.00246,0.00023,0.0,0.99999952,0.27974364
multi|1628|preparation h,Preparation H,0,negative,brand,non-oov_cleaned,0.00037,0.01841,0.0,1.255e-05,0.6240285
multi|1629|bupropion hcl,bupropion HCl,0,negative,generic,non-oov_cleaned,0.00209,0.00019,0.0,0.98744196,0.04388939
multi|1630|zofran (as hydrochloride),Zofran (as hydrochloride),0,negative,generic,oov,0.00037,0.00129,0.0,0.48857141,0.20267601
multi|1631|levsin,Levsin,0,negative,brand,non-oov_cleaned,0.00103,0.00084,0.0,0.99999964,0.25194427
multi|1632|bisacodyl ec,Bisacodyl EC,0,negative,generic,oov,0.00078,0.13475,0.0,1.657e-05,0.31022161
multi|1633|fenofibrate,fenofibrate,0,negative,generic,non-oov_cleaned,0.0005,0.00076,0.0,3.164e-05,0.33484548
multi|1634|montelukast,montelukast,0,negative,generic,non-oov_cleaned,0.00119,0.00028,0.0,4.026e-05,0.203025
multi|1635|prilosec,Prilosec,0,negative,brand,non-oov_cleaned,0.00053,0.00031,0.0,4.43e-06,0.18315922
multi|1636|multivitamin adult,Multivitamin Adult,0,negative,generic,oov,0.00032,0.00042,0.0,0.87701482,0.56836081
multi|1637|preservision areds,PreserVision AREDS,0,negative,brand,oov,0.00037,0.00028,0.0,0.00105008,0.16690953
multi|1638|bactroban,Bactroban,0,negative,brand,oov,0.0006,0.00035,3.0,9.24e-05,0.32799736
multi|1639|bumex,Bumex,0,negative,brand,oov,0.00474,0.00679,1.0,0.00194189,0.26348189
multi|1640|memantine,memantine,0,negative,generic,non-oov_cleaned,0.00029,0.00112,0.0,0.00067053,0.15670173
multi|1641|aspirin 81,Aspirin 81,0,negative,generic,oov,0.01008,0.24122,0.0,0.02109268,0.32672495
multi|1642|vitamin b-12,Vitamin B-12,0,negative,brand,non-oov_cleaned,0.00033,0.00036,0.0,0.99131471,0.22141202
multi|1643|triple antibiotic,Triple Antibiotic,0,negative,brand,non-oov_cleaned,0.00027,0.00043,0.0,0.99999976,0.35869056
multi|1644|ropinirole hcl,rOPINIRole HCl,0,negative,generic,oov,0.0004,0.00029,0.0,0.99999988,0.08658024
multi|1645|zyrtec allergy,ZyrTEC Allergy,0,negative,generic,oov,0.00065,0.00019,0.0,0.99999988,0.17634167
multi|1647|prochlorperazine maleate,Prochlorperazine Maleate,0,negative,generic,non-oov_cleaned,0.00055,0.00032,0.0,0.66752422,0.06056326
multi|1648|jardiance,Jardiance,0,negative,brand,oov,0.9999,0.99994,2.0,8.28e-06,0.32510263
multi|1649|nitrofurantoin macrocrystal,Nitrofurantoin Macrocrystal,0,negative,generic,oov,0.00132,0.00084,2.0,0.99999774,0.19110671
multi|1650|divalproex sodium,Divalproex Sodium,0,negative,generic,non-oov_cleaned,0.00026,0.00021,0.0,3.837e-05,0.18260421
multi|1651|midodrine,midodrine,0,negative,generic,non-oov_cleaned,0.00041,0.00021,0.0,1.445e-05,0.16495979
multi|1652|aspir-81,Aspir-81,0,negative,brand,oov,0.89402,0.00849,0.0,0.00010191,0.28701681
multi|1653|diazepam,diazePAM,0,negative,generic,non-oov_cleaned,0.00295,0.00034,0.0,4.2e-06,0.12891103
multi|1654|crestor,Crestor,0,negative,brand,non-oov_cleaned,0.00038,0.00083,0.0,7.16e-06,0.27135772
multi|1655|ezetimibe,Ezetimibe,0,negative,generic,non-oov_cleaned,0.00087,0.0006,0.0,0.99843341,0.15845884
multi|1656|magnesium,magnesium,0,negative,generic,non-oov_cleaned,0.00041,0.00426,0.0,8.704e-05,0.70638126
multi|1657|rivaroxaban,Rivaroxaban,0,negative,generic,non-oov_cleaned,0.00066,0.00071,0.0,6.56e-06,0.15438816
multi|1658|singulair,Singulair,0,negative,brand,non-oov_cleaned,0.00046,0.00037,0.0,4.87e-06,0.16906731
multi|1659|calcium-vitamin d,Calcium-Vitamin D,0,negative,brand,non-oov_cleaned,0.00031,0.00074,0.0,0.99846482,0.49050266
multi|1660|combivent respimat,Combivent Respimat,0,negative,brand,non-oov_cleaned,0.00038,0.00071,0.0,0.52163309,0.12663329
multi|1661|erythromycin,erythromycin,0,negative,generic,non-oov_cleaned,0.00055,0.00027,0.0,9.09e-06,0.45446905
multi|1662|ultram,Ultram,0,negative,brand,non-oov_cleaned,0.00043,0.00027,0.0,0.55953562,0.2180649
multi|1663|sulfamethoxazole-trimethoprim,sulfamethoxazole-trimethoprim,0,negative,brand,non-oov_cleaned,0.00095,0.00136,0.0,9.717e-05,0.29460925
multi|1664|colchicine,Colchicine,0,negative,generic,non-oov_cleaned,0.00059,0.00035,0.0,0.99597555,0.1292538
multi|1665|sodium chloride 0.9 %,sodium chloride 0.9 %,0,negative,generic,oov,0.01035,0.44897,0.0,0.00115492,0.3098411
multi|1666|trelegy ellipta,Trelegy Ellipta,0,negative,brand,non-oov_cleaned,0.04093,0.99273,0.0,0.99999988,0.16151319
multi|1667|culturelle,Culturelle,0,negative,brand,non-oov_cleaned,0.00045,0.0003,0.0,0.99875808,0.24590331
multi|1668|calcitriol,Calcitriol,0,negative,generic,non-oov_cleaned,0.00039,0.00032,0.0,0.00230077,0.41439843
multi|1669|magnesium hydroxide,Magnesium Hydroxide,0,negative,generic,non-oov_cleaned,0.00028,0.00031,0.0,0.99999893,0.32632846
multi|1670|silvadene,Silvadene,0,negative,brand,non-oov_cleaned,0.00042,0.00423,0.0,1.044e-05,0.27186042
multi|1671|eucerin,Eucerin,0,negative,brand,non-oov_cleaned,0.00041,0.00089,0.0,1.275e-05,0.2462697
multi|1672|pyridium,Pyridium,0,negative,brand,non-oov_cleaned,0.00058,0.00024,0.0,0.00053298,0.51843834
multi|1673|haloperidol,Haloperidol,0,negative,generic,non-oov_cleaned,0.00082,0.00093,0.0,9.799e-05,0.29958043
multi|1674|paroxetine hcl,PARoxetine HCl,0,negative,generic,non-oov_cleaned,0.04096,0.00039,0.0,0.98874038,0.07710887
multi|1675|vitamin d,Vitamin D,0,negative,generic,non-oov_cleaned,0.00032,0.00388,0.0,0.00182564,0.48021474
multi|1676|vitamin b12,Vitamin B12,0,negative,generic,non-oov_cleaned,0.00055,0.00319,0.0,0.99999964,0.13086103
multi|1677|aspirin low dose,Aspirin Low Dose,0,negative,brand,non-oov_cleaned,0.00039,0.00013,0.0,0.99630547,0.22048706
multi|1678|tradjenta,Tradjenta,0,negative,brand,oov,0.99937,0.98825,0.0,1.0,0.22447476
multi|1681|sodium polystyrene sulfonate,sodium polystyrene sulfonate,0,negative,generic,non-oov_cleaned,0.00029,0.00034,0.0,0.00029597,0.33259174
multi|1682|quetiapine,quetiapine,0,negative,generic,non-oov_cleaned,0.00161,0.00039,0.0,3.94e-06,0.34258959
multi|1684|miconazole nitrate,Miconazole Nitrate,0,negative,generic,non-oov_cleaned,0.00264,0.00074,0.0,5.254e-05,0.17053755
multi|1685|oxybutynin chloride er,oxyBUTYnin Chloride ER,0,negative,brand,non-oov_cleaned,0.00083,0.00019,0.0,0.99999976,0.17127179
multi|1688|atropine,atropine,0,negative,generic,non-oov_cleaned,0.00206,0.0003,0.0,3.97e-06,0.62190849
multi|1689|flagyl,Flagyl,0,negative,brand,non-oov_cleaned,0.0008,0.00153,0.0,9.66e-06,0.16059987
multi|1690|lantus solostar u-100 insulin,Lantus Solostar U-100 Insulin,0,negative,generic,oov,0.72364,0.00041,1.0,0.99869847,0.38867053
multi|1691|heparin sodium (porcine),Heparin Sodium (Porcine),0,negative,generic,non-oov_cleaned,0.00095,0.00019,0.0,0.59488249,0.33015725
multi|1692|esomeprazole magnesium,esomeprazole magnesium,0,negative,generic,non-oov_cleaned,0.03519,0.00199,0.0,0.00124462,0.15087843
multi|1693|depakote sprinkles,Depakote Sprinkles,0,negative,brand,non-oov_cleaned,0.00029,0.00021,0.0,0.98207527,0.10722882
multi|1694|senna s,Senna S,0,negative,brand,non-oov_cleaned,0.00038,0.46206,0.0,0.76638287,0.26728788
multi|1697|biofreeze (menthol),Biofreeze (menthol),0,negative,generic,oov,0.00205,0.00067,1.0,0.99863017,0.20573001
multi|1698|rocephin,Rocephin,0,negative,brand,non-oov_cleaned,0.67772,0.01017,0.0,1.061e-05,0.17253734
multi|1699|tessalon perles,Tessalon Perles,0,negative,brand,non-oov_cleaned,0.00032,0.00022,0.0,0.37629098,0.23768142
multi|1700|basaglar kwikpen,Basaglar KwikPen,0,negative,brand,non-oov_cleaned,0.00448,0.00084,0.0,0.00013097,0.20950796
multi|1701|mylanta,Mylanta,0,negative,brand,non-oov_cleaned,0.00045,0.00042,0.0,0.99359518,0.16983458
multi|1702|potassium chloride crys er,Potassium Chloride Crys ER,0,negative,generic,oov,0.03548,0.97731,2.0,0.99995947,0.5472014
multi|1705|afluria quadrivalent,Afluria Quadrivalent,0,negative,generic,oov,0.00038,0.0019,0.0,0.99999964,0.52442384
multi|1706|sodium bicarbonate,Sodium Bicarbonate,0,negative,generic,non-oov_cleaned,0.00049,0.00032,0.0,2.58e-05,0.16468178
multi|1709|duloxetine,duloxetine,0,negative,generic,non-oov_cleaned,0.00449,0.00028,0.0,2.053e-05,0.12162542
multi|1713|proventil hfa,Proventil HFA,0,negative,brand,non-oov_cleaned,0.00057,0.00082,0.0,1.182e-05,0.27246994
multi|1714|enema disposable,Enema Disposable,0,negative,generic,oov,0.00033,0.00023,0.0,0.00120915,0.10925481
multi|1715|tizanidine hcl,tiZANidine HCl,0,negative,generic,non-oov_cleaned,0.00042,0.00079,0.0,0.88006526,0.04449384
multi|1716|fluoxetine hcl,FLUoxetine HCl,0,negative,generic,non-oov_cleaned,0.01618,0.00037,0.0,0.99895298,0.07324591
multi|1717|cyclobenzaprine,cyclobenzaprine,0,negative,generic,non-oov_cleaned,0.00062,0.00071,0.0,2.731e-05,0.11550377
multi|1718|promethazine hcl,Promethazine HCl,0,negative,generic,non-oov_cleaned,0.00348,0.00041,0.0,0.99999917,0.07237974
multi|1720|acetaminophen extra strength,Acetaminophen Extra Strength,0,negative,brand,non-oov_cleaned,0.00024,0.00016,0.0,0.99999988,0.45362934
multi|1721|promethazine,promethazine,0,negative,generic,non-oov_cleaned,0.00114,0.00051,0.0,6.18e-06,0.23386845
multi|1722|celexa,CeleXA,0,negative,brand,non-oov_cleaned,0.00066,0.00029,0.0,1.91e-06,0.16800897
multi|1723|isosorbide mononitrate,isosorbide mononitrate,0,negative,generic,non-oov_cleaned,0.00065,0.00028,0.0,1.746e-05,0.15662745
multi|1724|ranitidine hcl,ranitidine HCl,0,negative,generic,non-oov_cleaned,0.00428,0.00021,0.0,0.99580461,0.05964254
multi|1725|pregabalin,Pregabalin,0,negative,generic,non-oov_cleaned,0.0355,0.00027,0.0,0.99982601,0.16124706
multi|1726|morphine,morphine,0,negative,generic,non-oov_cleaned,0.00125,0.00033,0.0,1.14e-06,0.42117149
multi|1727|thera-m,Thera-M,0,negative,brand,non-oov_cleaned,0.00779,0.00462,0.0,0.04284399,0.24401706
multi|1728|atropine sulfate,Atropine Sulfate,0,negative,generic,non-oov_cleaned,0.00055,0.00027,0.0,0.18709977,0.15651992
multi|1729|ipratropium bromide,ipratropium bromide,0,negative,generic,non-oov_cleaned,0.00401,0.00059,0.0,0.00022819,0.13357794
multi|1730|normal saline flush,Normal Saline Flush,0,negative,brand,non-oov_cleaned,0.00042,0.00017,0.0,0.15924224,0.17959954
multi|1732|novolog flexpen u-100 insulin,Novolog Flexpen U-100 Insulin,0,negative,generic,oov,0.00043,0.001,1.0,0.99999976,0.28399438
multi|1733|glimepiride,glimepiride,0,negative,generic,non-oov_cleaned,0.00321,0.0006,0.0,4.346e-05,0.14409566
multi|1734|sucralfate,sucralfate,0,negative,generic,non-oov_cleaned,0.0003,0.00032,0.0,4.45e-06,0.32132417
multi|1735|biofreeze,Biofreeze,0,negative,brand,non-oov_cleaned,0.00045,0.00034,0.0,0.00173519,0.20573001
multi|1736|neurontin,Neurontin,0,negative,brand,non-oov_cleaned,0.00043,0.00042,0.0,4.834e-05,0.19932984
multi|1737|memantine hcl,Memantine HCl,0,negative,generic,oov,0.00031,0.0006,0.0,0.99998283,0.12603794
multi|1738|metronidazole,metronidazole,0,negative,generic,non-oov_cleaned,0.00106,0.00135,0.0,8.376e-05,0.21251573
multi|1739|glucose,Glucose,0,negative,generic,non-oov_cleaned,0.00052,0.00186,0.0,0.99999869,0.65681076
multi|1740|morphine sulfate,Morphine Sulfate,0,negative,generic,non-oov_cleaned,0.00043,0.00018,0.0,0.99998951,0.276669
multi|1741|warfarin,warfarin,0,negative,generic,non-oov_cleaned,0.00034,0.00026,0.0,0.01014537,0.3606436
multi|1742|ketoconazole,Ketoconazole,0,negative,generic,non-oov_cleaned,0.00039,0.0007,0.0,2.086e-05,0.16223177
multi|1743|zofran odt,Zofran ODT,0,negative,brand,non-oov_cleaned,0.00029,0.00087,0.0,0.02329131,0.19228359
multi|1744|ammonium lactate,Ammonium Lactate,0,negative,generic,non-oov_cleaned,0.00071,0.00088,0.0,0.99999177,0.21159232
multi|1745|doxycycline monohydrate,doxycycline monohydrate,0,negative,generic,non-oov_cleaned,0.00034,0.0003,0.0,1.952e-05,0.13520701
multi|1746|multiple vitamin,Multiple Vitamin,0,negative,generic,oov,0.00035,0.00034,0.0,0.99779236,0.61536545
multi|1747|benadryl allergy,Benadryl Allergy,0,negative,brand,non-oov_cleaned,0.00044,0.00057,0.0,0.99999964,0.26829091
multi|1749|vancomycin hcl,Vancomycin HCl,0,negative,generic,non-oov_cleaned,0.00031,0.00026,0.0,0.99999964,0.12147307
multi|1750|novolog flexpen,Novolog Flexpen,0,negative,brand,non-oov_cleaned,0.00039,0.00031,0.0,0.99999583,0.12276381
multi|1752|metolazone,metOLazone,0,negative,generic,non-oov_cleaned,0.00269,0.00137,0.0,8.79e-06,0.18495513
multi|1753|enoxaparin,enoxaparin,0,negative,generic,non-oov_cleaned,0.0005,0.0015,0.0,2.764e-05,0.14852487
multi|1754|senna with docusate sodium,Senna with Docusate Sodium,0,negative,generic,oov,0.00025,0.00019,0.0,0.11784951,0.21011096
multi|1755|isosorbide mononitrate er,Isosorbide Mononitrate ER,0,negative,generic,oov,0.00043,0.00024,0.0,0.00087756,0.20147009
multi|1756|nitrostat,Nitrostat,0,negative,brand,non-oov_cleaned,0.00092,0.00056,0.0,6.731e-05,0.22651391
multi|1757|meclizine hcl,Meclizine HCl,0,negative,generic,non-oov_cleaned,0.00041,0.00058,0.0,0.97553116,0.06866465
multi|1758|digoxin,digoxin,0,negative,generic,non-oov_cleaned,0.00035,0.00041,0.0,9.39e-06,0.17212504
multi|1759|namenda,Namenda,0,negative,brand,non-oov_cleaned,0.00036,0.00025,0.0,0.0069552,0.202043
multi|1760|lyrica,Lyrica,0,negative,brand,non-oov_cleaned,0.00049,0.00013,0.0,0.00042212,0.14252652
multi|1761|olanzapine,OLANZapine,0,negative,generic,non-oov_cleaned,0.00043,0.00055,0.0,3.244e-05,0.24066313
multi|1762|fluconazole,fluconazole,0,negative,generic,non-oov_cleaned,0.0003,0.00149,0.0,0.35767654,0.23434982
multi|1763|vitamin c (ascorbic acid (vitamin c)),Vitamin C (ascorbic acid (vitamin c)),0,negative,generic,oov,0.17639,0.99995,1.0,0.99066997,0.38608479
multi|1765|toprol xl,Toprol XL,0,negative,brand,oov,0.00029,0.00096,3.0,2.986e-05,0.35733518
multi|1766|ceftriaxone,ceftriaxone,0,negative,generic,non-oov_cleaned,0.00027,0.0011,0.0,9.7e-06,0.23616165
multi|1767|cefuroxime axetil,Cefuroxime Axetil,0,negative,generic,non-oov_cleaned,0.00037,0.00091,0.0,7.75e-05,0.07605876
multi|1768|skin prep wipes,Skin Prep Wipes,0,negative,brand,uncleaned,0.00034,0.00069,0.0,0.99999976,0.25728938
multi|1769|clindamycin hcl,clindamycin HCl,0,negative,generic,oov,0.00039,0.00042,0.0,0.99559313,0.15960331
multi|1770|warfarin sodium,Warfarin Sodium,0,negative,generic,non-oov_cleaned,0.00025,0.00024,0.0,0.55536747,0.18229909
multi|1771|donepezil,donepezil,0,negative,generic,non-oov_cleaned,0.00044,0.00021,0.0,1.887e-05,0.15049267
multi|1772|sennosides,Sennosides,0,negative,generic,non-oov_cleaned,0.00058,0.00032,0.0,0.07927401,0.16436663
multi|1773|loperamide,loperamide,0,negative,generic,non-oov_cleaned,0.00262,0.00196,0.0,8.646e-05,0.2415096
multi|1774|montelukast sodium,Montelukast Sodium,0,negative,generic,non-oov_cleaned,0.00063,0.00017,0.0,0.0003638,0.21043792
multi|1775|diphenhydramine hcl,diphenhydrAMINE HCl,0,negative,generic,non-oov_cleaned,0.00078,0.00111,0.0,0.99999869,0.03988187
multi|1777|dulcolax (bisacodyl),Dulcolax (bisacodyl),0,negative,generic,oov,0.00284,0.00028,0.0,0.00041053,0.50300765
multi|1779|duoneb,duoneb,0,negative,brand,oov,0.0069,0.69256,2.0,6.66e-05,0.34465665
multi|1780|citalopram hydrobromide,Citalopram Hydrobromide,0,negative,generic,non-oov_cleaned,0.00158,0.00017,0.0,0.99997687,0.14758843
multi|1781|keppra,Keppra,0,negative,brand,non-oov_cleaned,0.00051,0.0003,0.0,0.16774316,0.14733939
multi|1782|lactobacillus,Lactobacillus,0,negative,generic,non-oov_cleaned,0.00044,0.00041,0.0,0.44991291,0.63186765
multi|1783|hydralazine,hydralazine,0,negative,generic,non-oov_cleaned,0.00061,0.00056,0.0,1.475e-05,0.17802307
multi|1784|advair diskus,Advair Diskus,0,negative,brand,oov,0.00037,0.0002,0.0,0.96930927,0.05392323
multi|1785|breo ellipta,Breo Ellipta,0,negative,brand,oov,0.98386,0.9993,2.0,0.99999988,0.24415724
multi|1786|zinc oxide,Zinc Oxide,0,negative,generic,non-oov_cleaned,0.00047,0.00032,0.0,0.99999809,0.21127102
multi|1787|carbidopa-levodopa,carbidopa-levodopa,0,negative,brand,non-oov_cleaned,0.00027,0.00037,0.0,3.396e-05,0.21723697
multi|1788|atenolol,atenolol,0,negative,generic,non-oov_cleaned,0.00185,0.00039,0.0,6.46e-06,0.19157514
multi|1790|meloxicam,meloxicam,0,negative,generic,non-oov_cleaned,0.00054,0.00057,0.0,1.775e-05,0.11139459
multi|1791|humalog kwikpen,HumaLOG KwikPen,0,negative,brand,non-oov_cleaned,0.00053,0.00023,0.0,0.66566795,0.28039569
multi|1792|tuberculin ppd,Tuberculin PPD,0,negative,generic,oov,0.00086,0.00057,0.0,0.99605584,0.39513698
multi|1794|hyoscyamine sulfate,Hyoscyamine Sulfate,0,negative,generic,non-oov_cleaned,0.00156,0.00255,0.0,0.0354474,0.10844645
multi|1795|cetirizine hcl,Cetirizine HCl,0,negative,generic,non-oov_cleaned,0.00032,0.00032,0.0,0.99999976,0.06704754
multi|1796|pepcid,Pepcid,0,negative,brand,non-oov_cleaned,0.00046,0.00017,0.0,0.99999762,0.21825363
multi|1798|multiple vitamins-minerals,Multiple Vitamins-Minerals,0,negative,generic,oov,0.00023,0.00029,0.0,0.37389201,0.60026723
multi|1799|senna-docusate sodium,Senna-Docusate Sodium,0,negative,generic,oov,0.00045,0.00018,0.0,0.49000803,0.30716002
multi|1800|debrox,Debrox,0,negative,brand,non-oov_cleaned,0.00293,0.01071,0.0,0.01418985,0.30820373
multi|1801|flonase allergy relief,Flonase Allergy Relief,0,negative,brand,oov,0.00715,0.00641,0.0,0.99999952,0.25735423
multi|1802|novolog,NovoLOG,0,negative,brand,non-oov_cleaned,0.00041,0.00052,0.0,0.91988391,0.28140932
