term,target,type_norm,CharBERTDrug__score,CharBERTDrug__brier_score,CharBERTDrug__pred,BERTDrug__score,BERTDrug__brier_score,BERTDrug__pred,SpellChecker__score,SpellChecker__brier_score,SpellChecker__pred,fasttext+xgboost__score,fasttext+xgboost__brier_score,fasttext+xgboost__pred,BioWordVec__score,BioWordVec__brier_score,BioWordVec__pred
calcimu salicylate,1,IN,0.9998,0.9998,1,0.99997,0.99997,1,2.0,0.5,1,0.99999416,0.99999416,1,0.77997446,0.77997446,1
& carbonate & magnesium sulfate,1,IN,0.9999,0.9999,1,0.99997,0.99997,1,0.0,0.0,0,6.346e-05,6.346e-05,0,0.43770483,0.43770483,0
(15% acetate copolymer (15% vinyl acetate),1,IN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,1,0.54715157,0.54715157,1,0.57839876,0.57839876,1
oti-mod,1,BN,0.8527,0.8527,1,0.00243,0.00243,0,0.0,0.0,1,0.99901485,0.99901485,1,0.70772719,0.70772719,1
mbugs bunny with extra c,1,BN,0.99991,0.99991,1,0.99996,0.99996,1,1.0,0.25,1,0.86677468,0.86677468,1,0.62152135,0.62152135,1
lizatriptan,1,IN,0.99754,0.99754,1,0.71671,0.71671,1,1.0,0.25,1,0.43992588,0.43992588,0,0.70772719,0.70772719,1
tamifu,1,BN,0.92323,0.92323,1,0.9998,0.9998,1,0.0,0.0,1,0.99999952,0.99999952,1,0.10576974,0.10576974,0
dermestripl,1,BN,0.98215,0.98215,1,0.99879,0.99879,1,1.0,0.25,1,0.99986768,0.99986768,1,0.70772719,0.70772719,1
scetate acetate,1,BN,0.99991,0.99991,1,0.99996,0.99996,1,1.0,0.25,1,0.9973219,0.9973219,1,0.08562645,0.08562645,0
silvermped,1,BN,0.99736,0.99736,1,0.99975,0.99975,1,0.0,0.0,1,1.03e-05,1.03e-05,0,0.70772719,0.70772719,1
real foos,1,IN,0.00359,0.00359,0,0.99993,0.99993,1,1.0,0.25,1,0.99999917,0.99999917,1,0.76143008,0.76143008,1
pentetreotdie in-111 pentetreotide,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,2.0,0.5,1,0.99999976,0.99999976,1,0.27634138,0.27634138,0
satnalia daily cleanser,1,BN,0.99937,0.99937,1,0.99988,0.99988,1,2.0,0.5,1,0.99999881,0.99999881,1,0.30002862,0.30002862,0
oryae oryzae,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99999917,0.99999917,1,0.75485206,0.75485206,1
vpaor inhaler,1,BN,0.99988,0.99988,1,0.99997,0.99997,1,2.0,0.5,1,0.99999988,0.99999988,1,0.26936308,0.26936308,0
alfmntanil hydrochloride,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99999976,0.99999976,1,0.97860694,0.97860694,1
gyramine hcl,1,IN,0.99989,0.99989,1,0.00237,0.00237,0,1.0,0.25,1,0.99995112,0.99995112,1,0.95758462,0.95758462,1
dexrose,1,IN,0.9998,0.9998,1,0.997,0.997,1,1.0,0.25,1,0.99999762,0.99999762,1,0.4191654,0.4191654,0
vsk5584,1,IN,0.87157,0.87157,1,0.9949,0.9949,1,0.0,0.0,1,0.99999928,0.99999928,1,0.70772719,0.70772719,1
gdbr-12783,1,IN,0.99825,0.99825,1,0.99992,0.99992,1,0.0,0.0,1,0.75505954,0.75505954,1,0.70772719,0.70772719,1
qiin-g,1,BN,0.9999,0.9999,1,0.99826,0.99826,1,0.0,0.0,1,0.99999702,0.99999702,1,0.70772719,0.70772719,1
sclreosol,1,BN,0.99964,0.99964,1,0.99993,0.99993,1,0.0,0.0,1,0.32028165,0.32028165,0,0.70772719,0.70772719,1
extarct extract,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,2.0,0.5,1,0.9999994,0.9999994,1,0.89943349,0.89943349,1
"corticobelin, human",1,IN,0.9999,0.9999,1,0.99976,0.99976,1,0.0,0.0,1,0.53955126,0.53955126,1,0.78830242,0.78830242,1
sensicaie,1,BN,0.98731,0.98731,1,0.99996,0.99996,1,0.0,0.0,1,0.99999821,0.99999821,1,0.70772719,0.70772719,1
allergy (fexpfenadine (fexofenadine hcl),1,BN,0.99989,0.99989,1,0.99998,0.99998,1,0.0,0.0,1,0.99998808,0.99998808,1,0.63888735,0.63888735,1
rcti suis,1,IN,0.99989,0.99989,1,0.99988,0.99988,1,1.0,0.25,1,0.9999994,0.9999994,1,0.42347032,0.42347032,0
ulcogen,1,BN,0.99013,0.99013,1,0.99937,0.99937,1,0.0,0.0,1,0.99999905,0.99999905,1,0.70772719,0.70772719,1
rv-eyes,1,BN,0.9977,0.9977,1,0.99864,0.99864,1,0.0,0.0,1,0.99997783,0.99997783,1,0.70772719,0.70772719,1
aaminoacids,1,IN,0.94104,0.94104,1,0.99994,0.99994,1,0.0,0.0,1,0.99999976,0.99999976,1,0.70772719,0.70772719,1
myrr extract,1,IN,0.99965,0.99965,1,0.99995,0.99995,1,1.0,0.25,1,0.06535249,0.06535249,0,0.94328117,0.94328117,1
dexajecmt,1,BN,0.99986,0.99986,1,0.99995,0.99995,1,0.0,0.0,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
spctazole,1,BN,0.99979,0.99979,1,0.99997,0.99997,1,0.0,0.0,1,0.99999869,0.99999869,1,0.70772719,0.70772719,1
pyrophosphte pyrophosphate citrate,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99999952,0.99999952,1,0.31110209,0.31110209,0
lei suis,1,IN,0.9999,0.9999,1,0.9999,0.9999,1,0.0,0.0,0,8.248e-05,8.248e-05,0,0.5403707,0.5403707,1
empokered choice,1,BN,0.99971,0.99971,1,0.99996,0.99996,1,1.0,0.25,1,0.99999905,0.99999905,1,0.65916896,0.65916896,1
alkyl-xryl sulfonate,1,IN,0.99989,0.99989,1,0.99983,0.99983,1,0.0,0.0,1,0.88562977,0.88562977,1,0.80732989,0.80732989,1
flrxall,1,BN,0.99982,0.99982,1,0.99983,0.99983,1,1.0,0.25,1,0.99999905,0.99999905,1,0.70772719,0.70772719,1
ropt purpurea root,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.19972734,0.19972734,0,0.54282111,0.54282111,1
oo care,1,BN,0.99964,0.99964,1,0.99993,0.99993,1,0.0,0.0,0,0.9999975,0.9999975,1,0.56469822,0.56469822,1
lanw-o-soothe,1,BN,0.99872,0.99872,1,0.99996,0.99996,1,0.0,0.0,1,0.99999893,0.99999893,1,0.70772719,0.70772719,1
hydroxsyzine hydrochloride,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.95953399,0.95953399,1,0.97860694,0.97860694,1
follice stimulating hormone,1,IN,0.99991,0.99991,1,0.99969,0.99969,1,1.0,0.25,1,5.937e-05,5.937e-05,0,0.39229503,0.39229503,0
b b complex,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,0,0.01971144,0.01971144,0,0.43630067,0.43630067,0
petrolum petroleum,1,IN,0.99991,0.99991,1,0.99965,0.99965,1,1.0,0.25,1,0.00011449,0.00011449,0,0.43185487,0.43185487,0
"influenza virus gri-valent, tri-valent, live 2004-2005",1,IN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,1,0.65500337,0.65500337,1,0.52994448,0.52994448,1
pan dye free pain reliever,1,BN,0.86993,0.86993,1,0.00062,0.00062,0,0.0,0.0,0,7.253e-05,7.253e-05,0,0.42629156,0.42629156,0
fhampridine (4-aminopyridine),1,IN,0.99986,0.99986,1,0.99994,0.99994,1,1.0,0.25,1,0.12598124,0.12598124,0,0.70772719,0.70772719,1
dotriaconanol,1,IN,0.03374,0.03374,0,0.71466,0.71466,1,0.0,0.0,1,0.01358646,0.01358646,0,0.70772719,0.70772719,1
wolliod colliod,1,BN,0.99991,0.99991,1,0.99996,0.99996,1,2.0,0.5,1,0.99999857,0.99999857,1,0.56086308,0.56086308,1
bismuth resvrcin compound,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99847478,0.99847478,1,0.2669515,0.2669515,0
sinxe sinex daytime,1,BN,0.9999,0.9999,1,0.99997,0.99997,1,1.0,0.25,1,0.99999976,0.99999976,1,0.34106195,0.34106195,0
nutritlipid,1,BN,0.99927,0.99927,1,0.90955,0.90955,1,0.0,0.0,1,0.03527142,0.03527142,0,0.70772719,0.70772719,1
iobengunae-131,1,IN,0.99929,0.99929,1,0.99997,0.99997,1,0.0,0.0,1,0.99999988,0.99999988,1,0.70772719,0.70772719,1
bristol hparma paracetamol,1,BN,0.99989,0.99989,1,0.99985,0.99985,1,1.0,0.25,1,0.96613133,0.96613133,1,0.30736595,0.30736595,0
infwuenza a virus a,1,IN,0.9999,0.9999,1,0.99997,0.99997,1,1.0,0.25,1,0.99999988,0.99999988,1,0.6168763,0.6168763,1
ce ice with vitamin c,1,BN,0.99908,0.99908,1,0.99952,0.99952,1,0.0,0.0,0,0.99237061,0.99237061,1,0.43308541,0.43308541,0
streptococcus 01a serotype 10a capsular antigen diphtheria crm197 protein conjugate vaccine,1,IN,0.99989,0.99989,1,0.99986,0.99986,1,0.0,0.0,1,0.95358086,0.95358086,1,0.59236282,0.59236282,1
rssell's russell's viper,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,1,0.00234905,0.00234905,0,0.40933272,0.40933272,0
daalets plus iron,1,BN,0.99991,0.99991,1,0.99996,0.99996,1,1.0,0.25,1,0.99936825,0.99936825,1,0.57658488,0.57658488,1
yydroquinidine hcl,1,IN,0.00275,0.00275,0,0.99998,0.99998,1,1.0,0.25,1,0.99999964,0.99999964,1,0.95758462,0.95758462,1
oztellar,1,BN,0.99546,0.99546,1,0.99899,0.99899,1,1.0,0.25,1,0.9999975,0.9999975,1,0.70772719,0.70772719,1
bis-siobutylene ppg-20,1,IN,0.99765,0.99765,1,0.99993,0.99993,1,0.0,0.0,1,0.98410863,0.98410863,1,0.27803957,0.27803957,0
cytseine cysteine glycinate,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,2.0,0.5,1,0.9999963,0.9999963,1,0.34541374,0.34541374,0
alwfa1 antitrypsin,1,IN,0.99728,0.99728,1,0.99994,0.99994,1,0.0,0.0,1,0.99999917,0.99999917,1,0.38124469,0.38124469,0
oli root oil,1,IN,0.99991,0.99991,1,0.99995,0.99995,1,1.0,0.25,1,0.99999821,0.99999821,1,0.72997087,0.72997087,1
hoouflex,1,BN,0.4208,0.4208,0,0.99997,0.99997,1,0.0,0.0,1,0.99999809,0.99999809,1,0.70772719,0.70772719,1
apper bags,1,IN,0.99989,0.99989,1,0.99995,0.99995,1,2.0,0.5,1,0.99999928,0.99999928,1,0.51144159,0.51144159,1
kutraseb,1,BN,0.99822,0.99822,1,0.0175,0.0175,0,1.0,0.25,1,4.31e-06,4.31e-06,0,0.70772719,0.70772719,1
eldecalfitol,1,IN,0.01098,0.01098,0,0.9861,0.9861,1,0.0,0.0,1,0.14043173,0.14043173,0,0.70772719,0.70772719,1
armnoair,1,BN,0.99986,0.99986,1,0.99995,0.99995,1,2.0,0.5,1,0.99999893,0.99999893,1,0.70772719,0.70772719,1
tovan iv,1,BN,0.00178,0.00178,0,0.99882,0.99882,1,1.0,0.25,1,0.77298015,0.77298015,1,0.71077406,0.71077406,1
macimoreli (as acetate),1,IN,0.99951,0.99951,1,0.99995,0.99995,1,1.0,0.25,1,0.00286633,0.00286633,0,0.70772719,0.70772719,1
slvasorb,1,BN,0.05898,0.05898,0,0.99997,0.99997,1,1.0,0.25,1,0.9998123,0.9998123,1,0.70772719,0.70772719,1
onmpattro,1,BN,0.99948,0.99948,1,0.99956,0.99956,1,0.0,0.0,1,0.99999952,0.99999952,1,0.70772719,0.70772719,1
iddronel,1,BN,0.99955,0.99955,1,0.99993,0.99993,1,0.0,0.0,1,0.99999976,0.99999976,1,0.70772719,0.70772719,1
capsiucm extract,1,IN,0.99952,0.99952,1,0.99998,0.99998,1,2.0,0.5,1,0.99999976,0.99999976,1,0.94328117,0.94328117,1
aalox antacid barrier,1,BN,0.99918,0.99918,1,0.99997,0.99997,1,1.0,0.25,1,0.99982542,0.99982542,1,0.52252787,0.52252787,1
ifscheriana fischeriana root extract,1,IN,0.99949,0.99949,1,0.99993,0.99993,1,0.0,0.0,1,0.99999988,0.99999988,1,0.90378815,0.90378815,1
rmifentanil,1,BN,0.99985,0.99985,1,0.99997,0.99997,1,1.0,0.25,1,0.99999988,0.99999988,1,0.70772719,0.70772719,1
carboxyethyl silcionate,1,IN,0.24227,0.24227,0,0.99951,0.99951,1,1.0,0.25,1,0.99710625,0.99710625,1,0.701455,0.701455,1
phthalaie phthalate,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99999964,0.99999964,1,0.60093701,0.60093701,1
tinospora capiwlipes root extract,1,IN,0.99989,0.99989,1,0.99998,0.99998,1,0.0,0.0,1,0.99999988,0.99999988,1,0.85802537,0.85802537,1
oceian quahog extract,1,IN,0.99955,0.99955,1,0.99992,0.99992,1,1.0,0.25,1,0.99999809,0.99999809,1,0.8460483,0.8460483,1
meidcated h medicated wipes,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,2.0,0.5,1,0.99999869,0.99999869,1,0.44178405,0.44178405,0
ix mix,1,BN,0.99981,0.99981,1,0.99966,0.99966,1,0.0,0.0,0,0.99999833,0.99999833,1,0.50742495,0.50742495,1
pacskera aurea extract,1,IN,0.99878,0.99878,1,0.99479,0.99479,1,0.0,0.0,1,0.93247372,0.93247372,1,0.84361404,0.84361404,1
natrol 3-6-u9 3-6-9 complex,1,BN,0.99991,0.99991,1,0.99998,0.99998,1,0.0,0.0,1,0.98605144,0.98605144,1,0.47104412,0.47104412,0
strngth x extra strength,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99999869,0.99999869,1,0.65767592,0.65767592,1
erythrbate,1,IN,0.99937,0.99937,1,0.9998,0.9998,1,0.0,0.0,1,0.9999783,0.9999783,1,0.70772719,0.70772719,1
ctt-179,1,IN,0.19294,0.19294,0,0.76092,0.76092,1,0.0,0.0,1,2.348e-05,2.348e-05,0,0.70772719,0.70772719,1
rys) virus vaccine qval 2021-2022 (2-59 yrs),1,IN,0.9999,0.9999,1,0.99997,0.99997,1,0.0,0.0,1,0.99986339,0.99986339,1,0.53904063,0.53904063,1
hmetoprolol tartrate er,1,BN,0.9999,0.9999,1,0.99997,0.99997,1,1.0,0.25,1,0.99999595,0.99999595,1,0.72887146,0.72887146,1
butterbr,1,IN,0.99771,0.99771,1,0.99995,0.99995,1,1.0,0.25,1,0.06128544,0.06128544,0,0.70772719,0.70772719,1
oxafloane hcl,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99999702,0.99999702,1,0.95758462,0.95758462,1
mhstard mustard seed extract,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99998486,0.99998486,1,0.57361776,0.57361776,1
galilc acid,1,IN,0.99949,0.99949,1,0.99997,0.99997,1,2.0,0.5,1,0.99999952,0.99999952,1,0.89781684,0.89781684,1
bromalije,1,BN,0.99988,0.99988,1,0.99997,0.99997,1,1.0,0.25,1,0.99999917,0.99999917,1,0.70772719,0.70772719,1
streptococcus pneumoniae 6a 6a capsular antigen diphtheria crm197 protein conjugate vaccine,1,IN,0.99988,0.99988,1,0.99993,0.99993,1,0.0,0.0,0,0.26347071,0.26347071,0,0.61008376,0.61008376,1
azoxime bromide,1,IN,0.99947,0.99947,1,0.00508,0.00508,0,0.0,0.0,1,0.75492275,0.75492275,1,0.90591049,0.90591049,1
twnsion tension headache,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99999988,0.99999988,1,0.68015707,0.68015707,1
sereonl,1,BN,0.9997,0.9997,1,0.99991,0.99991,1,0.0,0.0,1,0.99999654,0.99999654,1,0.70772719,0.70772719,1
polyisobutylene (130t0 mw),1,IN,0.9999,0.9999,1,0.99997,0.99997,1,0.0,0.0,1,0.99999952,0.99999952,1,0.37470707,0.37470707,0
cerron,1,BN,0.99986,0.99986,1,0.997,0.997,1,1.0,0.25,1,0.0052983,0.0052983,0,0.70772719,0.70772719,1
cvpper aspartate complex,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99999988,0.99999988,1,0.76482302,0.76482302,1
ethyhodiol,1,IN,0.98566,0.98566,1,0.76046,0.76046,1,1.0,0.25,1,0.99999666,0.99999666,1,0.70772719,0.70772719,1
coldocugh hcm,1,BN,0.99991,0.99991,1,0.99979,0.99979,1,3.0,0.75,1,0.9999994,0.9999994,1,0.5344308,0.5344308,1
ecosltatin,1,BN,0.99979,0.99979,1,0.99997,0.99997,1,0.0,0.0,1,0.99999845,0.99999845,1,0.70772719,0.70772719,1
soidum chloride 7.5 %,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,2.0,0.5,1,0.99999988,0.99999988,1,0.66527164,0.66527164,1
propivernie,1,IN,0.99753,0.99753,1,0.99997,0.99997,1,2.0,0.5,1,0.99999917,0.99999917,1,0.70772719,0.70772719,1
molnupirasvir,1,BN,0.00059,0.00059,0,0.00192,0.00192,0,1.0,0.25,1,0.00035773,0.00035773,0,0.70772719,0.70772719,1
no.130 base no.103,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,0,0.99677569,0.99677569,1,0.82388866,0.82388866,1
pge peg,1,IN,0.9999,0.9999,1,0.99996,0.99996,1,1.0,0.25,1,0.99999714,0.99999714,1,0.58714861,0.58714861,1
e-500 d-500,1,BN,0.9999,0.9999,1,0.99996,0.99996,1,0.0,0.0,1,1.197e-05,1.197e-05,0,0.21256909,0.21256909,0
onl oil wax,1,IN,0.99991,0.99991,1,0.99995,0.99995,1,1.0,0.25,1,0.99999833,0.99999833,1,0.5087803,0.5087803,1
viruz virus vaccine qval 2020-2021 (2-49 yrs),1,IN,0.9999,0.9999,1,0.99997,0.99997,1,1.0,0.25,1,0.9998281,0.9998281,1,0.49835947,0.49835947,0
uni-tdren,1,BN,0.9999,0.9999,1,0.99997,0.99997,1,0.0,0.0,1,0.99999917,0.99999917,1,0.70772719,0.70772719,1
tirategrast,1,IN,0.8873,0.8873,1,0.00109,0.00109,0,0.0,0.0,1,1.371e-05,1.371e-05,0,0.70772719,0.70772719,1
dexelvuciatbine,1,IN,0.99907,0.99907,1,0.99997,0.99997,1,0.0,0.0,1,0.99999928,0.99999928,1,0.70772719,0.70772719,1
sj-73n,1,IN,0.99627,0.99627,1,0.99909,0.99909,1,0.0,0.0,1,0.9999994,0.9999994,1,0.70772719,0.70772719,1
rnocor i. v.,1,BN,0.9999,0.9999,1,0.99997,0.99997,1,0.0,0.0,1,0.99999881,0.99999881,1,0.62203699,0.62203699,1
porfimef,1,IN,0.99971,0.99971,1,0.99996,0.99996,1,0.0,0.0,1,0.99999917,0.99999917,1,0.70772719,0.70772719,1
acheta domesticsu,1,IN,0.0014,0.0014,0,0.99996,0.99996,1,2.0,0.5,1,0.99999952,0.99999952,1,0.66241282,0.66241282,1
levitrr,1,BN,0.99213,0.99213,1,0.99998,0.99998,1,0.0,0.0,1,0.99999726,0.99999726,1,0.70772719,0.70772719,1
"alfacnalcidol, acid and alfacalcidol, sequential",1,IN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,1,0.99139225,0.99139225,1,0.69368279,0.69368279,1
"catheter femahe,external",1,IN,0.99985,0.99985,1,0.99996,0.99996,1,0.0,0.0,1,0.99827266,0.99827266,1,0.32502815,0.32502815,0
dammascena damascena flower wax,1,IN,0.99988,0.99988,1,0.99995,0.99995,1,1.0,0.25,1,0.0001624,0.0001624,0,0.54027557,0.54027557,1
lauroamphoglycintae,1,IN,0.98649,0.98649,1,0.99997,0.99997,1,0.0,0.0,1,0.99999976,0.99999976,1,0.70772719,0.70772719,1
simulanv simulans,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,2.0,0.5,1,8.953e-05,8.953e-05,0,0.73411906,0.73411906,1
lsedra,1,BN,0.9999,0.9999,1,0.99997,0.99997,1,0.0,0.0,1,0.99999833,0.99999833,1,0.70772719,0.70772719,1
allergenic extract epidermal (14),1,IN,0.61061,0.61061,1,0.72008,0.72008,1,0.0,0.0,1,0.00033718,0.00033718,0,0.62708813,0.62708813,1
bentazkpam,1,IN,0.99977,0.99977,1,0.99997,0.99997,1,0.0,0.0,1,0.99720556,0.99720556,1,0.70772719,0.70772719,1
dymzadon,1,BN,0.99983,0.99983,1,0.99935,0.99935,1,1.0,0.25,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
pd pd,1,BN,0.99991,0.99991,1,0.99998,0.99998,1,0.0,0.0,0,0.99997354,0.99997354,1,0.40402973,0.40402973,0
autologous cd34+ hematopoietic stem and progenitor cells expreasing adenosine deaminase,1,IN,0.00043,0.00043,0,0.99997,0.99997,1,2.0,0.5,1,0.99908745,0.99908745,1,0.17705312,0.17705312,0
"l.acidoph,brevis,caeei,plantarum,rhamnosus,salivar",1,IN,0.9996,0.9996,1,0.99995,0.99995,1,0.0,0.0,1,0.9999088,0.9999088,1,0.70772719,0.70772719,1
mehitest,1,BN,0.97577,0.97577,1,0.99994,0.99994,1,0.0,0.0,1,0.9999994,0.9999994,1,0.70772719,0.70772719,1
ivarmavitinib,1,IN,0.9839,0.9839,1,0.99866,0.99866,1,0.0,0.0,1,0.99997997,0.99997997,1,0.70772719,0.70772719,1
cerwinia-rywn erwinia-rywn,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,1,0.9999994,0.9999994,1,0.70772719,0.70772719,1
tertavisc forte,1,BN,0.99751,0.99751,1,0.99491,0.99491,1,2.0,0.5,1,0.06047944,0.06047944,0,0.60908073,0.60908073,1
jugalns regia shell extract,1,IN,0.9999,0.9999,1,0.99997,0.99997,1,2.0,0.5,1,0.99999797,0.99999797,1,0.760575,0.760575,1
retinl,1,IN,0.99989,0.99989,1,0.99997,0.99997,1,1.0,0.25,1,0.99999809,0.99999809,1,0.70772719,0.70772719,1
qvetoryl,1,BN,0.99905,0.99905,1,0.9999,0.9999,1,0.0,0.0,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
pwrfluorooctane,1,IN,0.99744,0.99744,1,0.99998,0.99998,1,0.0,0.0,1,0.99999857,0.99999857,1,0.70772719,0.70772719,1
methdliazine hydrochloride,1,IN,0.99991,0.99991,1,0.99994,0.99994,1,2.0,0.5,1,0.99999964,0.99999964,1,0.97860694,0.97860694,1
polyquatermium-1,1,IN,0.9999,0.9999,1,0.99983,0.99983,1,0.0,0.0,1,0.99999475,0.99999475,1,0.70772719,0.70772719,1
trihexyphenidcyl,1,IN,0.99852,0.99852,1,0.99996,0.99996,1,1.0,0.25,1,0.9999994,0.9999994,1,0.70772719,0.70772719,1
mlodox,1,BN,0.9998,0.9998,1,0.99997,0.99997,1,0.0,0.0,1,0.99999917,0.99999917,1,0.70772719,0.70772719,1
pdademagene zamikeracel,1,IN,0.99945,0.99945,1,0.99998,0.99998,1,0.0,0.0,1,0.99180627,0.99180627,1,0.70772719,0.70772719,1
glucepthate gluceptate dihydrate,1,IN,0.99989,0.99989,1,0.99996,0.99996,1,1.0,0.25,1,0.00871937,0.00871937,0,0.63625151,0.63625151,1
lernoxicam,1,IN,0.9996,0.9996,1,0.99994,0.99994,1,0.0,0.0,1,0.99997449,0.99997449,1,0.70772719,0.70772719,1
alka-seltzer plus severe cold night oowerfast fizz,1,BN,0.99185,0.99185,1,0.99997,0.99997,1,1.0,0.25,1,0.99999833,0.99999833,1,0.36604464,0.36604464,0
bifidobacterium hn01 hn019,1,IN,0.9999,0.9999,1,0.99997,0.99997,1,0.0,0.0,1,0.99999952,0.99999952,1,0.33572176,0.33572176,0
miraalx (obsolete),1,BN,0.99979,0.99979,1,0.99995,0.99995,1,2.0,0.5,1,0.9999994,0.9999994,1,0.70772719,0.70772719,1
coal,1,IN,0.28069,0.28069,0,0.99952,0.99952,1,0.0,0.0,0,0.99474323,0.99474323,1,0.53761244,0.53761244,1
brisdell,1,BN,0.69589,0.69589,1,0.97848,0.97848,1,0.0,0.0,1,0.00246615,0.00246615,0,0.70772719,0.70772719,1
% amino acid 5 % combination no.3,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,0,0.99414992,0.99414992,1,0.77708948,0.77708948,1
marboqun,1,BN,0.99695,0.99695,1,0.99997,0.99997,1,0.0,0.0,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
acitcak 400,1,BN,0.99983,0.99983,1,0.99996,0.99996,1,1.0,0.25,1,0.99999702,0.99999702,1,0.53197056,0.53197056,1
ketonai,1,BN,0.99911,0.99911,1,0.99995,0.99995,1,0.0,0.0,1,0.99999952,0.99999952,1,0.70772719,0.70772719,1
cvorvert,1,BN,0.99988,0.99988,1,0.99997,0.99997,1,0.0,0.0,1,0.99999988,0.99999988,1,0.70772719,0.70772719,1
unbunr,1,BN,0.99969,0.99969,1,0.99996,0.99996,1,0.0,0.0,1,0.9999994,0.9999994,1,0.70772719,0.70772719,1
multivihamin multivitamin no.9,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99995708,0.99995708,1,0.63949591,0.63949591,1
azathioprnie sodium,1,BN,0.99981,0.99981,1,0.99997,0.99997,1,2.0,0.5,1,0.9999994,0.9999994,1,0.87518567,0.87518567,1
litdozo,1,BN,0.99975,0.99975,1,0.99953,0.99953,1,0.0,0.0,1,0.99999893,0.99999893,1,0.70772719,0.70772719,1
populus trichocagpa whole extract,1,IN,0.9999,0.9999,1,0.99997,0.99997,1,0.0,0.0,1,0.99999893,0.99999893,1,0.89598113,0.89598113,1
suratadenoturewv,1,IN,0.99623,0.99623,1,0.99997,0.99997,1,0.0,0.0,1,0.9999994,0.9999994,1,0.70772719,0.70772719,1
ciboprine,1,IN,0.97677,0.97677,1,0.9994,0.9994,1,0.0,0.0,1,0.99999762,0.99999762,1,0.70772719,0.70772719,1
ppg-2 isoceteth-n0 acetate,1,IN,0.99986,0.99986,1,0.99997,0.99997,1,0.0,0.0,1,0.99918407,0.99918407,1,0.41822642,0.41822642,0
yumjev,1,BN,0.99826,0.99826,1,0.073,0.073,0,1.0,0.25,1,0.94129235,0.94129235,1,0.70772719,0.70772719,1
balversx,1,BN,0.99967,0.99967,1,0.99934,0.99934,1,0.0,0.0,1,0.99999917,0.99999917,1,0.70772719,0.70772719,1
pzsoralen,1,IN,0.99901,0.99901,1,0.99997,0.99997,1,0.0,0.0,1,0.99999881,0.99999881,1,0.70772719,0.70772719,1
b b,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,0,0.00085776,0.00085776,0,0.59371948,0.59371948,1
glycopyrrolate (as bromied),1,IN,0.99919,0.99919,1,0.99995,0.99995,1,0.0,0.0,1,0.99999964,0.99999964,1,0.20431033,0.20431033,0
relacowilant,1,IN,0.99527,0.99527,1,0.9998,0.9998,1,0.0,0.0,1,0.9999733,0.9999733,1,0.70772719,0.70772719,1
of brand of racepinephrine hydrochloride,1,BN,0.99985,0.99985,1,0.99997,0.99997,1,0.0,0.0,0,0.17036958,0.17036958,0,0.22189906,0.22189906,0
caproly lactate,1,IN,0.99991,0.99991,1,0.98419,0.98419,1,2.0,0.5,1,0.52516705,0.52516705,1,0.89367729,0.89367729,1
izencitminib,1,IN,0.99792,0.99792,1,0.99888,0.99888,1,0.0,0.0,1,0.99999905,0.99999905,1,0.70772719,0.70772719,1
vaccin virus vaccine,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.0054031,0.0054031,0,0.60876536,0.60876536,1
